Furkan Aldemir,3000000,2014-15
Furkan Aldemir,3000000,2015-16
Lavoy Allen,473604,2011-12
Lavoy Allen,3000000,2012-13
Lavoy Allen,3060000,2013-14
Derrick Alston,150000,1994-95
Derrick Alston,350000,1995-96
Lou Amundson,105696,2006-07
Lou Amundson,687456,2007-08
James Anderson,916099,2013-14
Justin Anderson,1514160,2016-17
Justin Anderson,1579440,2017-18
Ron Anderson,300000,1988-89
Ron Anderson,425000,1990-91
Ron Anderson,1000000,1991-92
Ron Anderson,950000,1992-93
Ron Anderson,300000,1993-94
Charles Barkley,307000,1984-85
Charles Barkley,437500,1985-86
Charles Barkley,822500,1987-88
Charles Barkley,1536000,1988-89
Charles Barkley,3000000,1989-90
Charles Barkley,2900000,1990-91
Charles Barkley,3200000,1991-92
Matt Barnes,552269,2005-06
Dana Barros,750000,1993-94
Dana Barros,937500,1994-95
Tony Battie,1352181,2010-11
Tony Battie,1352181,2011-12
Jerryd Bayless,9424084,2016-17
Jerryd Bayless,9000000,2017-18
Marco Belinelli,776217,2017-18
Raja Bell,540850,2001-02
Corie Blount,1609235,2001-02
Andrew Bogut,11027027,2016-17
Manute Bol,1300000,1990-91
Manute Bol,1350000,1991-92
Manute Bol,1650000,1992-93
Trevor Booker,8725000,2017-18
Calvin Booth,1103225,2007-08
Ira Bowman,19787,2001-02
Craig Brackins,1306920,2010-11
Craig Brackins,1404960,2011-12
Michael Bradley,819550,2005-06
Shawn Bradley,2700000,1993-94
Shawn Bradley,3510000,1994-95
Mark Bradtke,247500,1996-97
Elton Brand,13757844,2008-09
Elton Brand,14858471,2009-10
Elton Brand,15959099,2010-11
Elton Brand,17059727,2011-12
Elton Brand,16059854,2012-13
Elton Brand,890693,2015-16
Elton Brand,1000000,2016-17
Scott Brooks,100000,1988-89
Damone Brown,332817,2001-02
Kedrick Brown,2332388,2004-05
Kwame Brown,2819044,2012-13
Kwame Brown,2945901,2013-14
Greg Buckner,2400000,2002-03
Greg Buckner,2640000,2003-04
Greg Buckner,1777778,2004-05
Greg Buckner,1925926,2005-06
Greg Buckner,1941333,2006-07
Greg Buckner,2080000,2007-08
Willie Burton,150000,1994-95
Andrew Bynum,16889000,2012-13
Michael Cage,1473000,1996-97
Isaiah Canaan,816482,2014-15
Isaiah Canaan,947276,2015-16
Rodney Carney,1439760,2006-07
Rodney Carney,1547760,2007-08
Rodney Carney,855189,2009-10
Michael Carter-Williams,2200920,2013-14
Terry Catledge,150000,1985-86
Maurice Cheeks,350000,1984-85
Maurice Cheeks,395000,1985-86
Maurice Cheeks,1000000,1987-88
Maurice Cheeks,1000000,1988-89
Dionte Christmas,50000,2016-17
Speedy Claxton,936000,2000-01
Speedy Claxton,1006200,2001-02
Ben Coleman,275000,1987-88
Ben Coleman,300000,1988-89
Derrick Coleman,5476000,1995-96
Derrick Coleman,6739000,1996-97
Derrick Coleman,8002800,1997-98
Derrick Coleman,5600000,1998-99
Derrick Coleman,8710000,2001-02
Derrick Coleman,9380000,2002-03
Derrick Coleman,4000000,2003-04
Robert Covington,1000000,2014-15
Robert Covington,1000000,2015-16
Robert Covington,1015696,2016-17
Robert Covington,16698103,2017-18
Terry Cummings,1000000,1997-98
Vonteego Cummings,810000,2001-02
Michael Curry,150000,1993-94
Samuel Dalembert,771480,2001-02
Samuel Dalembert,691100,2002-03
Samuel Dalembert,887160,2003-04
Samuel Dalembert,1599549,2004-05
Samuel Dalembert,8470000,2005-06
Samuel Dalembert,9464307,2006-07
Samuel Dalembert,10250000,2007-08
Samuel Dalembert,11238564,2008-09
Samuel Dalembert,12025694,2009-10
Lloyd Daniels,11400,1994-95
Josh Davis,620046,2004-05
Mark Davis,247500,1996-97
Mark Davis,326700,1997-98
Johnny Dawkins,1500000,1990-91
Johnny Dawkins,1700000,1991-92
Johnny Dawkins,1900000,1992-93
Johnny Dawkins,2100000,1993-94
Johnny Dawkins,1680000,1994-95
Larry Drew II,59686,2014-15
Larry Drew II,74159,2017-18
Richard Dumas,225000,1995-96
Francisco Elson,1700000,2009-10
Francisco Elson,305792,2011-12
Joel Embiid,4427640,2014-15
Joel Embiid,4626960,2015-16
Joel Embiid,4826160,2016-17
Joel Embiid,6100266,2017-18
Julius Erving,1054000,1984-85
Julius Erving,1485000,1985-86
Reggie Evans,4320000,2007-08
Reggie Evans,4640000,2008-09
Tim Frazier,59686,2014-15
Markelle Fultz,7026240,2017-18
Deng Gai,92396,2005-06
Matt Geiger,6800000,1998-99
Matt Geiger,6889520,1999-00
Matt Geiger,7515840,2000-01
Matt Geiger,8142160,2001-02
Matt Geiger,8768480,2002-03
Tate George,5260,1994-95
Armen Gilliam,1200000,1990-91
Armen Gilliam,1350000,1991-92
Armen Gilliam,2300000,1992-93
Gordan Giricek,4000000,2007-08
Mike Gminski,675000,1987-88
Mike Gminski,675000,1988-89
Mike Gminski,1700000,1989-90
Steve Goodrich,4529,1999-00
Drew Gordon,40000,2014-15
Greg Graham,700000,1993-94
Greg Graham,910000,1994-95
Danny Granger,14021788,2013-14
Greg Grant,270000,1992-93
Harvey Grant,1000000,1998-99
Jerami Grant,884879,2014-15
Jerami Grant,845059,2015-16
Rickey Green,120000,1990-91
Rickey Green,130000,1991-92
Sean Green,400000,1993-94
Sidney Green,1512000,1993-94
Willie Green,366931,2003-04
Willie Green,620046,2004-05
Willie Green,2800000,2006-07
Willie Green,3094000,2007-08
Willie Green,3388000,2008-09
Willie Green,3682000,2009-10
Zendon Hamilton,485619,2003-04
Justin Harper,57672,2016-17
Matt Harpring,1908401,2001-02
Lucious Harris,1200000,1996-97
Spencer Hawes,2974320,2010-11
Spencer Hawes,4051024,2011-12
Spencer Hawes,8500000,2012-13
Spencer Hawes,6500000,2013-14
Hersey Hawkins,650000,1988-89
Hersey Hawkins,1000000,1990-91
Hersey Hawkins,805000,1991-92
Hersey Hawkins,2400000,1992-93
Dave Henderson,75000,1987-88
Gerald Henderson,339250,1987-88
Gerald Henderson,275000,1988-89
Gerald Henderson,9000000,2016-17
Gerald Henderson,1000000,2017-18
Mark Hendrickson,247000,1996-97
Sean Higgins,500000,1995-96
Tyrone Hill,5352000,1998-99
Tyrone Hill,6422400,1999-00
Tyrone Hill,7300000,2000-01
Jrue Holiday,1514280,2009-10
Jrue Holiday,1627920,2010-11
Jrue Holiday,1741440,2011-12
Jrue Holiday,2674852,2012-13
Richaun Holmes,1050000,2015-16
Richaun Holmes,1025831,2016-17
Richaun Holmes,1471382,2017-18
Jerald Honeycutt,300000,1998-99
Jerald Honeycutt,460000,1999-00
Dave Hoppen,400000,1990-91
Dave Hoppen,500000,1991-92
Jeff Hornacek,1646000,1992-93
Jeff Hornacek,1946000,1993-94
Larry Hughes,1330000,1998-99
Steven Hunter,2800000,2005-06
Steven Hunter,3024000,2006-07
Marc Iavaroni,100000,1984-85
Andre Iguodala,1914480,2004-05
Andre Iguodala,2058000,2005-06
Andre Iguodala,2201640,2006-07
Andre Iguodala,2804889,2007-08
Andre Iguodala,11300000,2008-09
Andre Iguodala,12200000,2009-10
Andre Iguodala,12345250,2010-11
Andre Iguodala,13531750,2011-12
Ersan Ilyasova,357454,2017-18
Allen Iverson,2267000,1996-97
Allen Iverson,3128640,1997-98
Allen Iverson,3537000,1998-99
Allen Iverson,9000000,1999-00
Allen Iverson,10130000,2000-01
Allen Iverson,11250000,2001-02
Allen Iverson,12375000,2002-03
Allen Iverson,13500000,2003-04
Allen Iverson,14625000,2004-05
Allen Iverson,16453125,2005-06
Allen Iverson,1029794,2009-10
Royal Ivey,854957,2008-09
Royal Ivey,1223166,2012-13
Jaren Jackson,140350,1994-95
Jermaine Jackson,423500,2000-01
Jim Jackson,4600000,1997-98
Marc Jackson,3900000,2003-04
Marc Jackson,4225000,2004-05
Pierre Jackson,400000,2014-15
Pierre Jackson,750000,2015-16
Tim James,105532,2001-02
Charles Jenkins,762195,2012-13
Amir Johnson,11000000,2017-18
Clemon Johnson,406000,1984-85
Clemon Johnson,412000,1985-86
Alvin Jones,332817,2001-02
Bobby Jones,500000,1984-85
Bobby Jones,500000,1985-86
Bobby Jones,412718,2006-07
Jumaine Jones,684000,1999-00
Jumaine Jones,735600,2000-01
Jason Kapono,6212960,2009-10
Jason Kapono,6641440,2010-11
Sasha Kaun,1333420,2016-17
Albert King,370000,1987-88
Andrei Kirilenko,3326235,2014-15
Furkan Korkmaz,1465920,2017-18
Kyle Korver,366931,2003-04
Kyle Korver,620046,2004-05
Kyle Korver,3630363,2005-06
Kyle Korver,4018182,2006-07
Toni Kukoc,4500000,1999-00
Toni Kukoc,6000000,2000-01
Carl Landry,6500000,2015-16
Carl Landry,6500000,2016-17
Andrew Lang,1040000,1992-93
Eric Leckner,300000,1993-94
Shawn Long,96969,2016-17
Timothe Luwawu-Cabarrot,1326960,2016-17
Timothe Luwawu-Cabarrot,1386600,2017-18
George Lynch,1000000,1998-99
George Lynch,2000000,1999-00
George Lynch,2200000,2000-01
Todd MacCulloch,301875,1999-00
Todd MacCulloch,423500,2000-01
